scenario_id,model_type,n_seeds,price_true,delta_true,price_abs_error_mean,price_abs_error_max_seed,price_error_mean,price_pred_sd_seed,delta_abs_error_mean,delta_abs_error_max_seed,delta_error_mean,delta_pred_sd_seed,split,S0_K,spot_K,fixed_avg_contrib_K,past_avg_K,t,tau,n_fix_past,n_fix_future,r,kappa_q,theta_q_log_K,sigma_q,kappa_p,theta_p_log_K,sigma_p,state_seed,pricing_seed,price_K,delta,price_se_rep,delta_se_rep,n_paths,n_replications,pricing_engine,compute_backend,compute_dtype,expected_final_avg_K_Q,expected_moneyness_Q,abs_expected_moneyness_Q,required_future_avg_K_for_strike,spot_minus_required_future_avg
test_0000020,mlp,5,0.0285063087940216,0.0028482563793659,0.00021611871803532868,0.0004458951411025,-2.3653748714871316e-05,0.0002882715595319871,0.0019484974943323,0.0031952494652718,6.330790303969995e-05,0.002486197299992001,test,1.0819718758109955,0.8338709953330512,0.6470780546865292,0.970617082029794,0.6778394202701747,0.3221605797298252,8,4,8.50611925125122e-05,51.12270553596318,0.1343111343573307,0.6892409935593604,32.66452619190628,0.0,0.6247403836973323,185117385424916,185546882154516,0.0285063087940216,0.0028482563793659,,,8192,1,rqmc,pytorch_cuda,float32,1.0284517705188332,0.028451770518833186,0.028451770518833186,1.0587658359404122,-0.22489484060736098
test_0000021,dml,5,0.0,0.0,2.0988741610086793e-05,3.919175179825651e-05,3.8079218067560427e-06,2.6180874576960264e-05,2.8575417009198613e-05,4.639850486771358e-05,-1.161596068927723e-05,3.248816375595324e-05,test,0.8893857724498957,1.019296154137742,0.0848208015428522,1.0178496185142265,0.1442943828646093,0.8557056171353906,1,11,0.0506535551697015,86.06534041464329,-0.0980611667545341,0.5827012044191361,32.66452619190628,0.0,0.6247403836973323,185117385424917,185546882154517,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9179873343772238,-0.0820126656227762,0.0820126656227762,0.9983773074077976,0.020918846729944485
test_0000021,mlp,5,0.0,0.0,8.719307652781117e-06,1.2241413554447272e-05,1.5106496451852692e-06,1.0153459032978882e-05,0.00010503056877263727,0.0002741480930148,-1.3034268995529987e-05,0.00016487798443408477,test,0.8893857724498957,1.019296154137742,0.0848208015428522,1.0178496185142265,0.1442943828646093,0.8557056171353906,1,11,0.0506535551697015,86.06534041464329,-0.0980611667545341,0.5827012044191361,32.66452619190628,0.0,0.6247403836973323,185117385424917,185546882154517,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9179873343772238,-0.0820126656227762,0.0820126656227762,0.9983773074077976,0.020918846729944485
test_0000022,dml,5,0.0285662598907947,0.0424364991486072,0.00016125959354306905,0.0003439628222254,-3.3242487602032194e-05,0.00021851385347583478,0.00018371639320278,0.0002395962838363,0.00010454627203778,0.00017314430700199126,test,0.9313602980459108,0.9760457451759148,0.8638162057467559,1.036579446896107,0.8892167207784951,0.1107832792215049,10,2,0.0333357551693916,28.15297538600862,-0.0102851132018715,0.6029303726553917,32.66452619190628,0.0,0.6247403836973323,185117385424918,185546882154518,0.0285662598907947,0.0424364991486072,,,8192,1,rqmc,pytorch_cuda,float32,1.0286710451064423,0.02867104510644225,0.02867104510644225,0.8171027655194647,0.1589429796564501
test_0000022,mlp,5,0.0285662598907947,0.0424364991486072,0.00012264354755711643,0.0003443658430144,-2.731201791005526e-05,0.00019068444689569888,0.0039273434401425,0.0071296747573421,-0.0010754735372056601,0.005033378495698287,test,0.9313602980459108,0.9760457451759148,0.8638162057467559,1.036579446896107,0.8892167207784951,0.1107832792215049,10,2,0.0333357551693916,28.15297538600862,-0.0102851132018715,0.6029303726553917,32.66452619190628,0.0,0.6247403836973323,185117385424918,185546882154518,0.0285662598907947,0.0424364991486072,,,8192,1,rqmc,pytorch_cuda,float32,1.0286710451064423,0.02867104510644225,0.02867104510644225,0.8171027655194647,0.1589429796564501
test_0000023,dml,5,0.0113225802779197,0.0134393125772476,9.920435652067986e-05,0.0002487266791579,9.920435652067986e-05,0.0001128224171895857,0.00016295819012198328,0.0004169276421386,0.00011155699848639671,0.0002204443643877752,test,1.1466379939811304,0.9605169626515432,0.3975324415907831,0.9540778598178796,0.4743635796476155,0.5256364203523844,5,7,0.0628105748444795,62.535550978034735,0.0491561881118685,0.6688554608821868,32.66452619190628,0.0,0.6247403836973323,185117385424919,185546882154519,0.0113225802779197,0.0134393125772476,,,8192,1,rqmc,pytorch_cuda,float32,1.0097742998851456,0.009774299885145554,0.009774299885145554,1.0328015287015149,-0.07228456604997169
test_0000023,mlp,5,0.0113225802779197,0.0134393125772476,3.289788623330216e-05,6.117859824274902e-05,-5.708340924876973e-06,4.164797839989541e-05,0.0006228243930636601,0.0007783264482493,-0.00016092452640898,0.0006889573698485818,test,1.1466379939811304,0.9605169626515432,0.3975324415907831,0.9540778598178796,0.4743635796476155,0.5256364203523844,5,7,0.0628105748444795,62.535550978034735,0.0491561881118685,0.6688554608821868,32.66452619190628,0.0,0.6247403836973323,185117385424919,185546882154519,0.0113225802779197,0.0134393125772476,,,8192,1,rqmc,pytorch_cuda,float32,1.0097742998851456,0.009774299885145554,0.009774299885145554,1.0328015287015149,-0.07228456604997169
test_0000024,dml,5,0.0037433290854096,0.0039452603086829,5.627145015754964e-05,0.0001496000415958,2.6394815483381003e-05,7.993924223893942e-05,0.00022404493426822334,0.0005607804406439,0.00021605972621475036,0.00024073777030735846,test,1.1603922391543169,1.067479518545884,0.5329930994693622,1.0659861989387245,0.5560825560241938,0.4439174439758062,6,6,0.038325588107109,80.99239232391119,-0.0724505434954865,0.6492466893792153,32.66452619190628,0.0,0.6247403836973323,185117385424920,185546882154520,0.0037433290854096,0.0039452603086829,,,8192,1,rqmc,pytorch_cuda,float32,0.9998397483966288,-0.0001602516033711865,0.0001602516033711865,0.9340138010612756,0.13346571748460845
test_0000024,mlp,5,0.0037433290854096,0.0039452603086829,5.82946416421656e-05,0.0001557843446209,8.223998021502086e-06,8.719392579832112e-05,0.0003069208306845365,0.0009317720564108,-0.0002026358862626788,0.00045649591919751396,test,1.1603922391543169,1.067479518545884,0.5329930994693622,1.0659861989387245,0.5560825560241938,0.4439174439758062,6,6,0.038325588107109,80.99239232391119,-0.0724505434954865,0.6492466893792153,32.66452619190628,0.0,0.6247403836973323,185117385424920,185546882154520,0.0037433290854096,0.0039452603086829,,,8192,1,rqmc,pytorch_cuda,float32,0.9998397483966288,-0.0001602516033711865,0.0001602516033711865,0.9340138010612756,0.13346571748460845
test_0000025,dml,5,0.0279697887599468,0.0030712631996721,0.00010345374490360539,0.0002900649090137,9.177267042019617e-05,0.0001267118171273064,5.739587573367563e-05,0.0001144490101152,-2.5099813822734922e-06,7.579223694923083e-05,test,0.969022044283338,0.9445574229090564,0.0,,0.0206892871763557,0.9793107128236442,0,12,0.0678010211139917,52.3153986427933,0.0274848963290457,0.6226953512430191,32.66452619190628,0.0,0.6247403836973323,185117385424921,185546882154521,0.0279697887599468,0.0030712631996721,,,8192,1,rqmc,pytorch_cuda,float32,1.0294954154055642,0.029495415405564218,0.029495415405564218,1.0,-0.05544257709094358
test_0000025,mlp,5,0.0279697887599468,0.0030712631996721,6.782450928690859e-05,0.0001486256346638,-6.723743776227327e-05,6.696206819133263e-05,0.00035263352780825916,0.0005429253162622,0.00034462614840282085,0.00022083853553720614,test,0.969022044283338,0.9445574229090564,0.0,,0.0206892871763557,0.9793107128236442,0,12,0.0678010211139917,52.3153986427933,0.0274848963290457,0.6226953512430191,32.66452619190628,0.0,0.6247403836973323,185117385424921,185546882154521,0.0279697887599468,0.0030712631996721,,,8192,1,rqmc,pytorch_cuda,float32,1.0294954154055642,0.029495415405564218,0.029495415405564218,1.0,-0.05544257709094358
test_0000026,dml,5,0.0076809851452708,0.0013084078673273,0.00014548682021139195,0.000347158374324,-6.62347048179195e-06,0.00022028113963003961,0.0002785599303645913,0.0004593515025865,-9.500405329963132e-05,0.0003496148225991719,test,0.8535734557081014,0.9249730538715564,0.7260566885731902,0.9680755847642536,0.7605061450973154,0.2394938549026846,9,3,0.0050944247841835,56.46309996023774,0.1150023025728335,0.5629349717497826,32.66452619190628,0.0,0.6247403836973323,185117385424922,185546882154522,0.0076809851452708,0.0013084078673273,,,8192,1,rqmc,pytorch_cuda,float32,1.0066213778956175,0.006621377895617453,0.006621377895617453,1.0957732457072393,-0.17080019183568296
test_0000026,mlp,5,0.0076809851452708,0.0013084078673273,0.00015879527072463947,0.0003315269634844,0.00014654482184933752,0.00013626861641302367,0.001208852214518235,0.0021752061259601,0.00021267918346980506,0.0015638335366876953,test,0.8535734557081014,0.9249730538715564,0.7260566885731902,0.9680755847642536,0.7605061450973154,0.2394938549026846,9,3,0.0050944247841835,56.46309996023774,0.1150023025728335,0.5629349717497826,32.66452619190628,0.0,0.6247403836973323,185117385424922,185546882154522,0.0076809851452708,0.0013084078673273,,,8192,1,rqmc,pytorch_cuda,float32,1.0066213778956175,0.006621377895617453,0.006621377895617453,1.0957732457072393,-0.17080019183568296
test_0000027,dml,5,0.0,0.0,3.946265646423697e-05,8.13431261839255e-05,-1.705213370783304e-05,5.035359816070148e-05,5.1119725804159026e-05,0.0001153112390428,-1.0281459730543778e-05,6.817986244760153e-05,test,1.0676377227064222,0.9431100708531835,0.332154209544552,0.9964626286336562,0.3438047866802662,0.6561952133197337,4,8,0.0556635309010744,30.344210593029857,-0.1575056434218048,0.7088510096073151,32.66452619190628,0.0,0.6247403836973323,185117385424923,185546882154523,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9048743191614484,-0.09512568083855155,0.09512568083855155,1.001768685683172,-0.058658614829988465
test_0000027,mlp,5,0.0,0.0,1.2805970651472847e-05,4.596851148250258e-05,1.0112862745802892e-05,2.05548130466516e-05,0.00021802471521268713,0.000693706110819,0.00014059830574288711,0.00032948662465840246,test,1.0676377227064222,0.9431100708531835,0.332154209544552,0.9964626286336562,0.3438047866802662,0.6561952133197337,4,8,0.0556635309010744,30.344210593029857,-0.1575056434218048,0.7088510096073151,32.66452619190628,0.0,0.6247403836973323,185117385424923,185546882154523,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9048743191614484,-0.09512568083855155,0.09512568083855155,1.001768685683172,-0.058658614829988465
test_0000028,dml,5,0.0055625457316637,0.0037986205425113,5.981208536142529e-05,0.0001175797898908,-2.4152809278439962e-05,7.687798469734655e-05,0.00012436045207257898,0.0003193872950268,-0.00011608172100230165,0.00012535632896875314,test,1.0303595934994518,0.9569007330465816,0.9307006894234444,1.015309843007394,0.9268660104367882,0.0731339895632118,11,1,0.0776306436955928,38.79948615841568,-0.1205839975000969,0.6584706562757492,32.66452619190628,0.0,0.6247403836973323,185117385424924,185546882154524,0.0055625457316637,0.0037986205425113,,,8192,1,rqmc,pytorch_cuda,float32,1.0051062689980723,0.005106268998072316,0.005106268998072316,0.831591726918667,0.12530900612791462
test_0000028,mlp,5,0.0055625457316637,0.0037986205425113,0.00010292060569173868,0.0001714182154975,-2.913667365298669e-06,0.00012988304840430372,0.0006872570108283199,0.0020718342332521,-0.0006872570108283199,0.0007871145650069269,test,1.0303595934994518,0.9569007330465816,0.9307006894234444,1.015309843007394,0.9268660104367882,0.0731339895632118,11,1,0.0776306436955928,38.79948615841568,-0.1205839975000969,0.6584706562757492,32.66452619190628,0.0,0.6247403836973323,185117385424924,185546882154524,0.0055625457316637,0.0037986205425113,,,8192,1,rqmc,pytorch_cuda,float32,1.0051062689980723,0.005106268998072316,0.005106268998072316,0.831591726918667,0.12530900612791462
test_0000029,dml,5,0.1004998609423637,0.0161774680018425,0.00010797167792254308,0.0002276641613085,9.17597555026977e-05,0.00010162106087654035,0.00021954644907111681,0.0006115704485026,-2.5081730329923195e-05,0.00037206781782178736,test,0.9003829814493656,1.0947271557385156,0.3224954608683548,0.9674863826050646,0.3917191728018224,0.6082808271981776,4,8,0.0281955679506063,67.38471463695168,0.1569132820119149,0.5944308570027351,32.66452619190628,0.0,0.6247403836973323,185117385424925,185546882154525,0.1004998609423637,0.0161774680018425,,,8192,1,rqmc,pytorch_cuda,float32,1.1022397433148088,0.10223974331480878,0.10223974331480878,1.016256808697468,0.07847034704104772
test_0000029,mlp,5,0.1004998609423637,0.0161774680018425,9.687672749641048e-05,0.0002893444302245,-9.687672749641048e-05,0.00011045286319971968,0.0014573815401045,0.0030420738880024,-0.0006083174639269001,0.0017663201477350658,test,0.9003829814493656,1.0947271557385156,0.3224954608683548,0.9674863826050646,0.3917191728018224,0.6082808271981776,4,8,0.0281955679506063,67.38471463695168,0.1569132820119149,0.5944308570027351,32.66452619190628,0.0,0.6247403836973323,185117385424925,185546882154525,0.1004998609423637,0.0161774680018425,,,8192,1,rqmc,pytorch_cuda,float32,1.1022397433148088,0.10223974331480878,0.10223974331480878,1.016256808697468,0.07847034704104772
test_0000030,dml,5,0.0187140442430973,0.0034075980074703,6.841738064146182e-05,0.0001127195526558,-4.307112057886843e-05,6.983886530840268e-05,0.0001429316613350099,0.0003629721169634,0.00013283050025421047,0.00015357129761538315,test,1.0032937491079792,0.8895626023966663,0.575521304473479,0.986607950525964,0.5972606737632304,0.4027393262367695,7,5,0.0457837571203708,47.79850623942912,0.061517698582684,0.574972677230835,32.66452619190628,0.0,0.6247403836973323,185117385424926,185546882154526,0.0187140442430973,0.0034075980074703,,,8192,1,rqmc,pytorch_cuda,float32,1.018808317247143,0.018808317247142936,0.018808317247142936,1.0187488692636504,-0.1291862668669841
test_0000030,mlp,5,0.0187140442430973,0.0034075980074703,8.639081987938924e-05,0.0001726279757909,-5.074397096002637e-05,9.44026663443162e-05,0.000527546539744,0.0013056593627849,0.00022062829301072,0.0007025971162548852,test,1.0032937491079792,0.8895626023966663,0.575521304473479,0.986607950525964,0.5972606737632304,0.4027393262367695,7,5,0.0457837571203708,47.79850623942912,0.061517698582684,0.574972677230835,32.66452619190628,0.0,0.6247403836973323,185117385424926,185546882154526,0.0187140442430973,0.0034075980074703,,,8192,1,rqmc,pytorch_cuda,float32,1.018808317247143,0.018808317247142936,0.018808317247142936,1.0187488692636504,-0.1291862668669841
test_0000031,dml,5,0.0002383705723332,2.1236868633423e-05,4.0207552126408954e-05,7.440444290867184e-05,-2.43191014425258e-05,4.4908861998436115e-05,3.601313755570853e-05,8.560383311762505e-05,-2.5818452622357735e-05,4.119968604426133e-05,test,1.1153394332854076,0.9331232542444908,0.158723979268381,0.9523438756102864,0.1808057465590536,0.8191942534409463,2,10,0.0152548556774854,73.88617496937513,-0.0227260859483937,0.6783977767825127,32.66452619190628,0.0,0.6247403836973323,185117385424927,185546882154527,0.0002383705723332,2.1236868633423e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9745790961535009,-0.025420903846499088,0.025420903846499088,1.009531224877943,-0.07640797063345206
test_0000031,mlp,5,0.0002383705723332,2.1236868633423e-05,2.75817855407923e-05,7.516510453474038e-05,1.5598309940524474e-05,3.81776400373632e-05,0.00048680449695556,0.0007728821787696,0.0002734271933938,0.0004960266397059966,test,1.1153394332854076,0.9331232542444908,0.158723979268381,0.9523438756102864,0.1808057465590536,0.8191942534409463,2,10,0.0152548556774854,73.88617496937513,-0.0227260859483937,0.6783977767825127,32.66452619190628,0.0,0.6247403836973323,185117385424927,185546882154527,0.0002383705723332,2.1236868633423e-05,,,8192,1,rqmc,pytorch_cuda,float32,0.9745790961535009,-0.025420903846499088,0.025420903846499088,1.009531224877943,-0.07640797063345206
test_0000032,dml,5,0.0358619466423988,0.0005975646199658,0.00014212113434697654,0.000286773013393,-9.708084131793654e-05,0.00014453407260919842,8.879141138029101e-05,0.0001907827783598,-5.775231629801608e-05,9.836631224273702e-05,test,1.1232415348291398,1.0007494777365815,0.9412983021572418,1.0268708750806277,0.9199481511022896,0.0800518488977104,11,1,0.0208825808018446,63.23875834047794,0.1258844544467484,0.7050850494205951,32.66452619190628,0.0,0.6247403836973323,185117385424928,185546882154528,0.0358619466423988,0.0005975646199658,,,8192,1,rqmc,pytorch_cuda,float32,1.0359218332237476,0.035921833223747646,0.035921833223747646,0.704420374113099,0.2963291036234825
test_0000032,mlp,5,0.0358619466423988,0.0005975646199658,7.581634548324995e-05,0.0001004070729633,7.436670363302151e-06,8.78432555539287e-05,0.0002750367454698153,0.0004906485007993,-0.00022538751641229532,0.00027620664800739235,test,1.1232415348291398,1.0007494777365815,0.9412983021572418,1.0268708750806277,0.9199481511022896,0.0800518488977104,11,1,0.0208825808018446,63.23875834047794,0.1258844544467484,0.7050850494205951,32.66452619190628,0.0,0.6247403836973323,185117385424928,185546882154528,0.0358619466423988,0.0005975646199658,,,8192,1,rqmc,pytorch_cuda,float32,1.0359218332237476,0.035921833223747646,0.035921833223747646,0.704420374113099,0.2963291036234825
test_0000033,dml,5,0.0,0.0,4.319084025251607e-05,7.467260730060002e-05,1.4093309701479484e-06,5.452792699542388e-05,3.8925362345118344e-05,0.000102550298519,-3.300579182346343e-05,4.470119424118368e-05,test,1.0106161025352776,0.8170897602682438,0.3249345077954527,0.974803523386358,0.3847214553505181,0.6152785446494818,4,8,0.0701584257185459,27.44752116687596,-0.0896344765471449,0.5617032210528851,32.66452619190628,0.0,0.6247403836973323,185117385424929,185546882154529,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9322687579708033,-0.06773124202919667,0.06773124202919667,1.012598238306821,-0.1955084780385773
test_0000033,mlp,5,0.0,0.0,1.6874173044119366e-05,3.0625830948049354e-05,-2.723014456390553e-07,2.1546465590916207e-05,7.316511216434317e-05,0.00020017671328,-7.316511216434317e-05,8.302494688161204e-05,test,1.0106161025352776,0.8170897602682438,0.3249345077954527,0.974803523386358,0.3847214553505181,0.6152785446494818,4,8,0.0701584257185459,27.44752116687596,-0.0896344765471449,0.5617032210528851,32.66452619190628,0.0,0.6247403836973323,185117385424929,185546882154529,0.0,0.0,,,8192,1,rqmc,pytorch_cuda,float32,0.9322687579708033,-0.06773124202919667,0.06773124202919667,1.012598238306821,-0.1955084780385773
